,unique_id,match_id,player_id,team_id,runs_scored_bat_first,wickets_taken_bowl_first,runs_scored_bat_second,wickets_taken_bowl_second,playing_xi_flag
2299,2018_50_562,2018_50,562,KXI,0.498064756,2.319905043,0.869817734,2.096933365,1
2300,2018_50_573,2018_50,573,KXI,13.74000263,0,12.44580936,0,0
2301,2018_50_662,2018_50,662,KXI,1.423411608,2.345091581,1.847609758,2.227526426,0
2302,2018_50_663,2018_50,663,KXI,5.474048615,0.386922061,5.817024231,0.495350093,0
2303,2018_50_664,2018_50,664,KXI,0.503470361,0,1.253972769,0,0
2304,2018_50_665,2018_50,665,KXI,17.05769539,0,15.52484989,0,0
2305,2018_50_666,2018_50,666,KXI,26.16205215,0.508484721,24.62920189,0.481706202,0
2306,2018_50_668,2018_50,668,KXI,29.35582352,0,27.82297707,0,1
2307,2018_50_30,2018_50,30,MI,22.89157677,0,24.40349007,0,1
2308,2018_50_63,2018_50,63,MI,1.420824766,0.628529787,0.607683182,0.497610211,0
2309,2018_50_126,2018_50,126,MI,15.63948917,0,16.58088875,0,0
2310,2018_50_311,2018_50,311,MI,15.6456871,0,17.15760231,0,0
2311,2018_50_315,2018_50,315,MI,19.3727169,0.139563948,20.8846302,0,1
2312,2018_50_386,2018_50,386,MI,17.76974678,0,19.28165817,0,1
2313,2018_50_464,2018_50,464,MI,41.07754135,0,42.58945465,0,0
2314,2018_50_487,2018_50,487,MI,1.348427057,1.057095528,0.868737698,1.100074768,1
2315,2018_50_514,2018_50,514,MI,13.18740463,2.141668797,13.55177879,1.901116967,1
2316,2018_50_526,2018_50,526,MI,18.88371277,0,20.39562607,0,0
2317,2018_50_553,2018_50,553,MI,16.82395744,0,18.33586884,0,1
2318,2018_50_574,2018_50,574,MI,23.34928322,0,24.86119461,0,1
2319,2018_50_582,2018_50,582,MI,6.47287178,0.053307772,6.837291718,0,1
2320,2018_50_593,2018_50,593,MI,1.260437965,1.995235562,0.7284863,1.83424437,1
2321,2018_50_626,2018_50,626,MI,0.581912518,0.978009522,0.215235949,0.873123467,1
2322,2018_50_669,2018_50,669,MI,19.78841972,0.44981128,21.30033302,0.481718063,0
2323,2018_50_670,2018_50,670,MI,2.330654144,0,2.162591219,0,0
2324,2018_50_671,2018_50,671,MI,8.783432007,0,8.797306061,0,0
2325,2018_50_672,2018_50,672,MI,1.063156843,0.936091304,0.582658291,0.923889279,0
2326,2018_50_673,2018_50,673,MI,6.929855347,1.95057559,7.088282585,1.668859482,0
2327,2018_50_674,2018_50,674,MI,0.666114569,2.67311573,0.299437284,2.660308123,0
2328,2018_50_675,2018_50,675,MI,18.94779587,0,20.28409958,0,0
2329,2018_50_676,2018_50,676,MI,43.63220596,0,45.14412308,0,0
2330,2018_50_677,2018_50,677,MI,32.64049911,0.953465402,34.15241241,0.844533086,0
2331,2018_50_678,2018_50,678,MI,35.94735718,0,37.45926666,0,1
2332,2018_51_12,2018_51,12,RCB,26.13028526,0,24.59744263,0,1
2333,2018_51_47,2018_51,47,RCB,48.16935349,0,46.63650894,0,1
2334,2018_51_82,2018_51,82,RCB,17.87001419,0,17.25032806,0,1
2335,2018_51_149,2018_51,149,RCB,52.24720383,0,50.71435928,0,1
2336,2018_51_208,2018_51,208,RCB,0.509655952,1.161881566,1.027755976,1.201510072,1
2337,2018_51_337,2018_51,337,RCB,0.48568511,0.854717374,0.991270781,0.75588572,1
2338,2018_51_373,2018_51,373,RCB,9.781744957,0,9.908926964,0,0
2339,2018_51_433,2018_51,433,RCB,8.741739273,0.804581642,7.821536064,0.680954993,0
2340,2018_51_478,2018_51,478,RCB,30.66505623,0,29.13220978,0,0
2341,2018_51_480,2018_51,480,RCB,6.436508179,1.053943038,6.856106758,0.938281,0
2342,2018_51_484,2018_51,484,RCB,0.512847185,1.57837069,0.963203669,1.712544441,0
2343,2018_51_502,2018_51,502,RCB,33.24729538,0,31.71445084,0,0
2344,2018_51_559,2018_51,559,RCB,38.18036652,0.352326214,36.64752197,0.019831639,1
2345,2018_51_590,2018_51,590,RCB,0.567070603,0,1.382687807,0,0
2346,2018_51_596,2018_51,596,RCB,0.405567646,0.099534616,0.777320862,0.248361394,0
2347,2018_51_606,2018_51,606,RCB,3.992596865,1.715360045,4.331546783,1.711987972,1
2348,2018_51_610,2018_51,610,RCB,10.36958408,0,9.231685638,0,0
2349,2018_51_618,2018_51,618,RCB,13.61067009,0,12.17041397,0,0
2350,2018_51_631,2018_51,631,RCB,0.943731546,0,1.387692809,0,1
2351,2018_51_679,2018_51,679,RCB,28.36931992,0,26.83647346,0,0
2352,2018_51_680,2018_51,680,RCB,13.06517696,0,12.9267931,0,0
2353,2018_51_681,2018_51,681,RCB,0.599849701,0.981943607,0.928932905,1.019189477,1
2354,2018_51_682,2018_51,682,RCB,1.300495625,0.810316265,1.815237045,0.80027163,1
2355,2018_51_683,2018_51,683,RCB,44.49604034,0,42.96319199,0,0
2356,2018_51_57,2018_51,57,SRH,30.76649475,0,32.27840042,0,1
2357,2018_51_71,2018_51,71,SRH,1.414965153,0.843247056,0.625050545,0.84567976,0
2358,2018_51_84,2018_51,84,SRH,18.67926598,0,20.19118118,0,1
2359,2018_51_120,2018_51,120,SRH,17.9841156,0,19.09436417,0,1
2360,2018_51_157,2018_51,157,SRH,2.070484638,0,1.797889709,0,0
2361,2018_51_171,2018_51,171,SRH,18.4106617,0,19.92257309,0,0
2362,2018_51_207,2018_51,207,SRH,59.40985107,0,60.92176437,0,0
2363,2018_51_305,2018_51,305,SRH,1.463403225,0.904207706,0.599186778,0.803676188,0
2364,2018_51_359,2018_51,359,SRH,16.88096428,0.734270871,18.39287567,0.752646625,1
2365,2018_51_479,2018_51,479,SRH,2.533097029,1.696420908,2.076644659,1.455405712,1
2366,2018_51_500,2018_51,500,SRH,6.625386238,0.160660937,6.750968933,0.196767718,0
2367,2018_51_529,2018_51,529,SRH,8.437231064,0,9.132509232,0,1
2368,2018_51_531,2018_51,531,SRH,5.873643875,0,5.482441902,0,0
2369,2018_51_564,2018_51,564,SRH,28.85216713,0,30.36408424,0,1
2370,2018_51_567,2018_51,567,SRH,2.24196744,0.479601324,1.504335642,0.474030733,1
2371,2018_51_600,2018_51,600,SRH,1.199130297,0.916673481,0.578882933,0.906207442,1
2372,2018_51_614,2018_51,614,SRH,1.447969079,0,0.519250095,0,0
2373,2018_51_622,2018_51,622,SRH,1.479948282,1.120439291,0.876516104,1.130874753,0
2374,2018_51_632,2018_51,632,SRH,0.790278673,0.689044058,0.423601866,0.506076753,0
2375,2018_51_633,2018_51,633,SRH,1.926412344,0.784919202,1.152699471,0.88605994,0
2376,2018_51_634,2018_51,634,SRH,1.161825895,2.043717146,0.725477219,1.782131076,1
2377,2018_51_635,2018_51,635,SRH,2.407527685,1.094833136,1.892389297,1.12679255,0
2378,2018_51_691,2018_51,691,SRH,1.033838987,1.56638062,0.549515963,1.342862129,1
2379,2018_51_692,2018_51,692,SRH,5.354452133,0,5.011070728,0,0
2380,2018_51_693,2018_51,693,SRH,0.820731878,1.177890182,0.454055309,1.350902677,0
2381,2018_52_1,2018_52,1,CSK,16.53332329,0,15.95688629,0,1
2382,2018_52_24,2018_52,24,CSK,30.28870392,0,28.75585556,0,1
2383,2018_52_114,2018_52,114,CSK,13.34912682,0.726171613,11.9339447,0.667981744,1
2384,2018_52_131,2018_52,131,CSK,6.970836639,0.952846348,7.00938797,0.929332137,1
2385,2018_52_175,2018_52,175,CSK,20.99544907,0.837462962,19.46260071,1.152395487,1
2386,2018_52_177,2018_52,177,CSK,19.98862267,0.410189003,18.45577621,0.336770236,1
2387,2018_52_189,2018_52,189,CSK,39.67090988,0,38.13806534,0,1
2388,2018_52_249,2018_52,249,CSK,33.13745499,0,31.60460663,0,1
2389,2018_52_254,2018_52,254,CSK,0.511603117,3.100121737,1.188995361,3.073049068,0
2390,2018_52_309,2018_52,309,CSK,28.18251038,0,26.64966393,0,0
2391,2018_52_333,2018_52,333,CSK,9.665718079,0,9.939118385,0,0
2392,2018_52_412,2018_52,412,CSK,7.814191818,0.313296914,7.282269478,0.39387244,0
2393,2018_52_507,2018_52,507,CSK,0.613894701,0.910940111,1.056916237,0.876038611,0
2394,2018_52_518,2018_52,518,CSK,0.481826067,0,1.021661997,0,1
2395,2018_52_570,2018_52,570,CSK,22.33735657,0,20.80451012,0,1
2396,2018_52_637,2018_52,637,CSK,6.855674744,0.839300573,6.003463745,0.557117522,0
2397,2018_52_638,2018_52,638,CSK,6.307412148,1.166312814,6.326601028,1.269963861,0
2398,2018_52_639,2018_52,639,CSK,4.340193748,1.17359364,4.723697186,1.204617023,0
2399,2018_52_640,2018_52,640,CSK,4.521780014,0.926353633,4.731582165,0.884617925,1
2400,2018_52_641,2018_52,641,CSK,2.887646675,0,3.585487127,0,0
2401,2018_52_642,2018_52,642,CSK,44.96576309,0,43.43291855,0,0
2402,2018_52_643,2018_52,643,CSK,2.865279913,0.454351574,3.180534363,0.433196098,0
2403,2018_52_644,2018_52,644,CSK,14.72363853,0,14.07512283,0,0
2404,2018_52_645,2018_52,645,CSK,17.10514832,0,16.20908928,0,0
2405,2018_52_646,2018_52,646,CSK,1.302203417,0.960330069,1.77877903,0.90170306,0
2406,2018_52_52,2018_52,52,DD,6.717488289,0.793452144,6.528225899,0.89093405,1
2407,2018_52_58,2018_52,58,DD,42.32156372,0,43.83347702,0,1
2408,2018_52_271,2018_52,271,DD,61.18126297,0,62.69317245,0.020562794,0
2409,2018_52_341,2018_52,341,DD,10.24257374,0.847667933,11.47483253,0.775308132,1
2410,2018_52_351,2018_52,351,DD,2.382423401,0,1.489928722,0,0
2411,2018_52_429,2018_52,429,DD,53.78624344,0,55.29815292,0.349464864,1
2412,2018_52_443,2018_52,443,DD,15.94333935,0,17.4552536,0,0
2413,2018_52_456,2018_52,456,DD,1.872605085,1.016269565,1.289510727,1.055957556,0
2414,2018_52_465,2018_52,465,DD,9.443442345,2.042129755,9.665409088,1.735974193,0
2415,2018_52_511,2018_52,511,DD,1.739118338,0.752545655,0.591365993,0.966854274,1
2416,2018_52_528,2018_52,528,DD,5.78868103,1.985034943,5.870540619,1.992020011,0
2417,2018_52_537,2018_52,537,DD,40.46211624,0,41.97402573,0,1
2418,2018_52_548,2018_52,548,DD,18.8292923,0,20.29875565,0,1
2419,2018_52_565,2018_52,565,DD,1.078873634,0.86620456,0.55338645,0.861998975,0
2420,2018_52_572,2018_52,572,DD,20.92196655,0,22.43388176,0,1
2421,2018_52_594,2018_52,594,DD,4.091502666,2.342214584,3.379409552,2.035977125,1
2422,2018_52_598,2018_52,598,DD,20.83856773,0,22.35048103,0,0
2423,2018_52_608,2018_52,608,DD,1.310908556,0.582797229,0.633480072,0.626155853,0
2424,2018_52_619,2018_52,619,DD,6.173995018,0.573060095,5.984658241,0.591423333,0
2425,2018_52_647,2018_52,647,DD,0.914525151,0,0.443984032,0,1
2426,2018_52_648,2018_52,648,DD,0.927161694,0.865006864,0.560485125,0.84965831,0
2427,2018_52_649,2018_52,649,DD,13.64214325,0,14.24642849,0,0
2428,2018_52_650,2018_52,650,DD,48.99560547,0,50.50751877,0,0
2429,2018_52_651,2018_52,651,DD,7.98795414,0.697820365,8.941381454,0.795472622,1
2430,2018_52_652,2018_52,652,DD,4.733297348,0,4.563397408,0,0
2431,2018_53_12,2018_53,12,RCB,26.54574203,0,25.01289177,0,1
2432,2018_53_47,2018_53,47,RCB,45.31188202,0,43.77903748,0,1
2433,2018_53_82,2018_53,82,RCB,6.622995377,0,6.896395683,0,1
2434,2018_53_149,2018_53,149,RCB,28.72992897,0,27.19708061,0,1
2435,2018_53_208,2018_53,208,RCB,0.526046515,0.983342826,1.106829643,0.940375626,1
2436,2018_53_337,2018_53,337,RCB,5.807324409,0.824971974,6.413145065,0.749182582,1
2437,2018_53_373,2018_53,373,RCB,12.39984798,0,12.1425848,0,0
2438,2018_53_433,2018_53,433,RCB,0.444497943,1.804461837,1.140805483,1.754214287,0
2439,2018_53_478,2018_53,478,RCB,16.00473022,0,15.32059956,0,0
2440,2018_53_480,2018_53,480,RCB,13.10298443,1.016729116,11.87953377,1.001435637,0
2441,2018_53_484,2018_53,484,RCB,3.55027318,0.551744998,4.004026413,0.697710454,0
2442,2018_53_502,2018_53,502,RCB,45.78749084,0,44.25465012,0,0
2443,2018_53_559,2018_53,559,RCB,25.61236954,0,24.07952118,0,1
2444,2018_53_590,2018_53,590,RCB,0.599420905,0.684288681,1.278573036,0.645094454,0
2445,2018_53_596,2018_53,596,RCB,0.35523653,2.161138296,0.726989269,1.849914789,0
2446,2018_53_606,2018_53,606,RCB,4.535723209,0.980263472,4.974299431,0.888409674,1
2447,2018_53_610,2018_53,610,RCB,0.630717218,0,1.014764786,0,0
2448,2018_53_618,2018_53,618,RCB,6.429428101,0,5.893575668,0,0
2449,2018_53_631,2018_53,631,RCB,3.645933867,0.977082551,4.110432625,0.838027477,1
2450,2018_53_679,2018_53,679,RCB,8.350317001,0,8.137074471,0,0
2451,2018_53_680,2018_53,680,RCB,2.107260942,2.185284615,2.336056948,2.298027515,0
2452,2018_53_681,2018_53,681,RCB,0,0.873872578,0,0.949804187,1
2453,2018_53_682,2018_53,682,RCB,0.677819252,1.28962326,1.123458624,1.51900816,1
2454,2018_53_683,2018_53,683,RCB,32.99871826,0,31.4658699,0,0
2455,2018_53_118,2018_53,118,RR,4.450796127,1.690663695,3.880306721,1.406576753,1
2456,2018_53_122,2018_53,122,RR,44.77570724,0,46.28761673,0,1
2457,2018_53_211,2018_53,211,RR,1.146721601,0.601350844,0.500763893,0.641457975,0
2458,2018_53_321,2018_53,321,RR,26.57967949,0,28.0915947,0,0
2459,2018_53_340,2018_53,340,RR,1.919516802,0,0.513943374,0,0
2460,2018_53_361,2018_53,361,RR,2.331212282,1.143489718,1.719887495,1.252472401,1
2461,2018_53_411,2018_53,411,RR,10.18627739,0.213723809,11.58695507,0.254679739,0
2462,2018_53_439,2018_53,439,RR,11.4360323,0,11.43088436,0,1
2463,2018_53_467,2018_53,467,RR,0.778384686,0.025806431,0.290488601,0,0
2464,2018_53_521,2018_53,521,RR,8.513726234,0,10.02563953,0,0
2465,2018_53_571,2018_53,571,RR,19.04562378,0,20.55753708,0,1
2466,2018_53_581,2018_53,581,RR,23.96754837,0,25.47946167,0,1
2467,2018_53_617,2018_53,617,RR,13.10756016,0.303035557,14.6194725,0.19723095,1
2468,2018_53_625,2018_53,625,RR,3.062948942,3.012648821,2.34963274,2.799551725,1
2469,2018_53_630,2018_53,630,RR,35.81303787,0,37.32495117,0,1
2470,2018_53_684,2018_53,684,RR,6.591414452,0.803754985,6.438049316,0.899977148,0
2471,2018_53_685,2018_53,685,RR,1.987573862,0.426433593,1.060802698,0.23581627,0
2472,2018_53_686,2018_53,686,RR,27.15023804,0,28.66214943,0,0
2473,2018_53_687,2018_53,687,RR,13.38622761,1.283539891,14.69655704,1.361320496,0
2474,2018_53_688,2018_53,688,RR,1.163722515,0.905931115,0.633270979,0.872751772,0
2475,2018_53_689,2018_53,689,RR,13.70701694,0.192936227,15.21893024,0.155827925,1
2476,2018_53_690,2018_53,690,RR,35.29006195,0,36.80197144,0,1
2477,2018_53_696,2018_53,696,RR,44.68966675,0,46.20158386,0,0
2478,2018_54_59,2018_54,59,KKR,14.7936945,0,14.38080692,0,1
2479,2018_54_102,2018_54,102,KKR,2.600057602,0.770787895,3.500296354,0.710797906,0
2480,2018_54_141,2018_54,141,KKR,37.48912048,0,35.95627594,0,1
2481,2018_54_153,2018_54,153,KKR,4.159611702,0.933600128,4.871758461,0.834768534,1
2482,2018_54_250,2018_54,250,KKR,5.960437775,0,6.233837128,0,1
2483,2018_54_343,2018_54,343,KKR,7.856613159,0,8.130012512,0,1
2484,2018_54_430,2018_54,430,KKR,9.076127052,0.941456735,8.324462891,1.19841373,1
2485,2018_54_437,2018_54,437,KKR,1.479851484,0.645024776,2.235581636,0.624139071,1
2486,2018_54_449,2018_54,449,KKR,20.27300644,0,18.74015808,0,0
2487,2018_54_512,2018_54,512,KKR,0.553312778,1.427918434,1.124589443,1.434828877,1
2488,2018_54_551,2018_54,551,KKR,29.75132942,0,28.21848488,0,1
2489,2018_54_613,2018_54,613,KKR,7.96188736,0,8.003290176,0.16346696,0
2490,2018_54_654,2018_54,654,KKR,19.86868095,0,18.61824989,0,0
2491,2018_54_655,2018_54,655,KKR,0.514434338,0.885035336,1.132316828,1.04325819,1
2492,2018_54_656,2018_54,656,KKR,5.782122612,3.079951048,6.024811745,3.052877903,0
2493,2018_54_657,2018_54,657,KKR,17.13312149,0,16.37755585,0,0
2494,2018_54_658,2018_54,658,KKR,11.21239281,0.517393768,9.825012207,0.501033306,1
2495,2018_54_659,2018_54,659,KKR,31.93773842,0,30.40489006,0,0
2496,2018_54_661,2018_54,661,KKR,4.320843697,0.863334239,4.764596462,0.906309903,0
2497,2018_54_57,2018_54,57,SRH,27.62134361,0,29.13325691,0,1
2498,2018_54_71,2018_54,71,SRH,1.583259106,0.997210085,0.682083607,0.836851358,0
2499,2018_54_84,2018_54,84,SRH,34.00492477,0,35.51683426,0,1
2500,2018_54_120,2018_54,120,SRH,1.629397869,0,1.171699524,0,1
2501,2018_54_157,2018_54,157,SRH,26.79114151,0,28.3030529,0,0
2502,2018_54_171,2018_54,171,SRH,30.89374352,0.439306498,32.40565491,0.609563887,0
2503,2018_54_207,2018_54,207,SRH,40.24966049,0,41.76157379,0,0
2504,2018_54_305,2018_54,305,SRH,6.668272972,0.285903335,7.365849495,0.171098918,0
2505,2018_54_359,2018_54,359,SRH,13.32806969,1.813286304,14.62769794,1.673407674,1
2506,2018_54_479,2018_54,479,SRH,1.563851357,0.954687476,0.977227211,0.991491795,1
2507,2018_54_500,2018_54,500,SRH,16.43391037,0,17.94582176,0.033744644,0
2508,2018_54_529,2018_54,529,SRH,10.6921339,0.158937708,12.15325165,0.165699586,1
2509,2018_54_531,2018_54,531,SRH,1.285590887,0.498756468,0.607677221,0.403741241,0
2510,2018_54_564,2018_54,564,SRH,24.64146614,0,26.15337944,0,1
2511,2018_54_567,2018_54,567,SRH,20.38305092,1.587791324,21.8949604,1.838430762,1
2512,2018_54_600,2018_54,600,SRH,1.216016293,2.090263844,0.673937321,1.829302311,1
2513,2018_54_614,2018_54,614,SRH,1.2844733,0.554994762,0.595454335,0.522912621,0
2514,2018_54_622,2018_54,622,SRH,6.508981705,0.946700156,6.604629517,0.987220109,0
2515,2018_54_632,2018_54,632,SRH,0.952311039,0.837840796,0.567525148,0.866201937,0
2516,2018_54_633,2018_54,633,SRH,3.77461648,0,3.630003214,0,0
2517,2018_54_634,2018_54,634,SRH,0.962535143,0.699632883,0.511432171,0.640121996,1
2518,2018_54_635,2018_54,635,SRH,2.326474667,0.914749205,1.863034487,0.951407731,0
2519,2018_54_691,2018_54,691,SRH,2.745373964,1.381380081,2.342441797,1.211146712,1
2520,2018_54_692,2018_54,692,SRH,4.580869675,0.682356954,4.291111946,0.675213635,0
2521,2018_54_693,2018_54,693,SRH,17.33169746,0,18.21879959,0.032996152,0
2522,2018_55_52,2018_55,52,DD,4.344111443,0.857811689,5.089576244,0.758979917,1
2523,2018_55_58,2018_55,58,DD,25.93280602,0,24.39995766,0,1
2524,2018_55_271,2018_55,271,DD,8.380886078,0,8.609723091,0,0
2525,2018_55_341,2018_55,341,DD,4.655879021,0.854673326,5.478161812,0.843108416,1
2526,2018_55_351,2018_55,351,DD,0.91716063,0.778192222,1.712138057,0.683932841,0
2527,2018_55_429,2018_55,429,DD,28.8573494,0,27.32450294,0,1
2528,2018_55_443,2018_55,443,DD,3.48009634,0,3.87159133,0,0
2529,2018_55_456,2018_55,456,DD,1.688389301,1.03377831,2.220850706,0.943756819,0
2530,2018_55_465,2018_55,465,DD,26.39488029,1.584744811,24.86203384,1.610929251,0
2531,2018_55_511,2018_55,511,DD,5.792847633,1.107450247,5.439212799,0.718080044,1
2532,2018_55_528,2018_55,528,DD,0.670211792,0.890021682,1.470376372,0.866047263,0
2533,2018_55_537,2018_55,537,DD,28.63550568,0,27.10265732,0,1
2534,2018_55_548,2018_55,548,DD,41.69102859,0,40.15818024,0,1
2535,2018_55_565,2018_55,565,DD,3.145117044,0.867791831,3.682359457,0.824056447,0
2536,2018_55_572,2018_55,572,DD,9.407428741,0,9.571790695,0,1
2537,2018_55_594,2018_55,594,DD,23.69145775,1.644331455,22.24784279,1.670515895,1
2538,2018_55_598,2018_55,598,DD,15.90696812,0,14.88806057,0,0
2539,2018_55_608,2018_55,608,DD,41.65792084,0,40.12506866,0,0
2540,2018_55_619,2018_55,619,DD,0.713659525,0.907244384,1.322949648,0.864052474,0
2541,2018_55_647,2018_55,647,DD,2.989078522,0.861788213,3.628430843,1.039423227,1
2542,2018_55_648,2018_55,648,DD,2.913902283,0.782353222,3.57028532,0.847441316,0
2543,2018_55_649,2018_55,649,DD,9.519945145,0,9.565438271,0,0
2544,2018_55_650,2018_55,650,DD,28.97112465,0,27.43827438,0,0
2545,2018_55_651,2018_55,651,DD,8.617985725,0.810782433,7.696099281,0.711192548,1
2546,2018_55_652,2018_55,652,DD,2.125910521,0.765595436,2.574275494,0.805089712,0
2547,2018_55_30,2018_55,30,MI,36.55617142,0,38.0680809,0,1
2548,2018_55_63,2018_55,63,MI,1.858384371,1.165573001,1.110335588,1.129814982,0
2549,2018_55_126,2018_55,126,MI,37.85889053,0,39.3707962,0,0
2550,2018_55_311,2018_55,311,MI,13.83516026,0,14.92363548,0,0
2551,2018_55_315,2018_55,315,MI,19.77208138,0.187623918,21.28399277,0.02266774,1
2552,2018_55_386,2018_55,386,MI,12.21099281,0,12.78935337,0,1
2553,2018_55_464,2018_55,464,MI,14.39547443,0.807753265,15.90738583,0.860973358,0
2554,2018_55_487,2018_55,487,MI,1.16661191,0.842505455,0.582268238,0.903366148,1
2555,2018_55_514,2018_55,514,MI,5.098309994,1.910498738,4.628335953,1.672361732,1
2556,2018_55_526,2018_55,526,MI,8.816023827,1.839097023,9.75043869,1.846493125,0
2557,2018_55_553,2018_55,553,MI,12.18084621,0.301008493,13.69275951,0.295145869,1
2558,2018_55_574,2018_55,574,MI,11.93392849,0,12.1992712,0,1
2559,2018_55_582,2018_55,582,MI,48.4689064,0.519185066,49.98081589,0.760897815,1
2560,2018_55_593,2018_55,593,MI,1.035116792,0.508396804,0.527135134,0.383600682,1
2561,2018_55_626,2018_55,626,MI,3.101569414,1.73978734,2.612221956,1.578855276,1
2562,2018_55_669,2018_55,669,MI,4.400112152,0.677035987,3.773519754,0.771351159,0
2563,2018_55_670,2018_55,670,MI,1.059198618,0.712486744,0.590356827,0.73526448,0
2564,2018_55_671,2018_55,671,MI,3.023678303,1.193576455,2.576369047,1.195583701,0
2565,2018_55_672,2018_55,672,MI,9.895291328,0,9.798674583,0,0
2566,2018_55_673,2018_55,673,MI,0.998402715,0,0.481944442,0,0
2567,2018_55_674,2018_55,674,MI,1.297271132,0.783657312,0.682379484,0.846016884,0
2568,2018_55_675,2018_55,675,MI,4.86174345,0,5.11809063,0,0
2569,2018_55_676,2018_55,676,MI,41.57361603,0,43.08553314,0,0
2570,2018_55_677,2018_55,677,MI,10.25156116,0,10.59266853,0,0
2571,2018_55_678,2018_55,678,MI,35.81137466,0,37.32328415,0,1
2572,2018_56_1,2018_56,1,CSK,26.07476425,0,24.54191589,0,1
2573,2018_56_24,2018_56,24,CSK,30.22077942,0,28.68793106,0,1
2574,2018_56_114,2018_56,114,CSK,31.96019173,1.006036758,30.42734528,1.033498406,1
2575,2018_56_131,2018_56,131,CSK,8.099074364,0.867297769,7.61521244,0.769743264,1
2576,2018_56_175,2018_56,175,CSK,2.274228573,1.129962683,3.008350372,1.426120162,1
2577,2018_56_177,2018_56,177,CSK,9.67150116,1.049765825,8.69429493,0.961230278,1
2578,2018_56_189,2018_56,189,CSK,32.39451218,0,30.86166763,0,1
2579,2018_56_249,2018_56,249,CSK,4.833851814,0,5.107251167,0,1
2580,2018_56_254,2018_56,254,CSK,20.99762917,1.094109654,19.46478081,0.994421303,0
2581,2018_56_309,2018_56,309,CSK,23.58849716,0,22.05565262,0,0
2582,2018_56_333,2018_56,333,CSK,37.05593872,0,35.52309418,0,0
2583,2018_56_412,2018_56,412,CSK,0.291953206,0,0.65864563,0,0
2584,2018_56_507,2018_56,507,CSK,0.742064714,1.784741402,1.13647747,2.045678139,0
2585,2018_56_518,2018_56,518,CSK,0.630448103,2.917690992,1.129722357,2.890618086,1
2586,2018_56_570,2018_56,570,CSK,22.64089203,0,21.10804367,0,1
2587,2018_56_637,2018_56,637,CSK,0.590197325,3.052785873,0.999387264,2.829814196,0
2588,2018_56_638,2018_56,638,CSK,7.320014,0,6.612366676,0.110067174,0
2589,2018_56_639,2018_56,639,CSK,23.72092056,0,22.18807602,0,0
2590,2018_56_640,2018_56,640,CSK,3.861300945,0.942277551,4.127184868,0.897786736,1
2591,2018_56_641,2018_56,641,CSK,0.621087193,0,1.194933891,0,0
2592,2018_56_642,2018_56,642,CSK,2.208088636,2.908465147,2.796042204,3.051422834,0
2593,2018_56_643,2018_56,643,CSK,6.712062836,1.792867661,6.897945404,1.607962251,0
2594,2018_56_644,2018_56,644,CSK,0.594068527,1.164323449,1.029839993,1.190507889,0
